filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,person
eval/eval_007.wav,0.5437524318695068,0.010915114544332027,1076.8722835230408,1592.7697045603911,2620.3060424521464,0.02708658098897912,-483.39947509765625,121.77458190917969,5.4828691482543945,48.72256088256836,12.373311996459961,24.029579162597656,7.608133316040039,11.947219848632812,2.694821357727051,5.155096530914307,6.777009963989258,2.3706696033477783,10.183953285217285,-0.07238666713237762,3.064478635787964,-0.019937502220273018,5.90219259262085,0.07491859793663025,-0.5700806975364685,0.16019561886787415,eval_007
eval/eval_013.wav,0.497611403465271,0.013543353416025639,1045.1764552236693,1536.4782509057286,2491.9561611803942,0.030079711064385152,-472.4293212890625,119.39615631103516,9.120471954345703,55.74724578857422,18.34823226928711,17.688640594482422,-1.724596619606018,4.81284761428833,3.666609287261963,3.435525894165039,9.161321640014648,7.036181926727295,7.793806076049805,0.04790714383125305,5.656162738800049,0.5494692325592041,-0.3537144362926483,-1.377314567565918,3.2859549522399902,0.7056255340576172,eval_013
eval/eval_239.wav,0.44831058382987976,0.012110057286918163,1163.1769818801633,1508.965653329613,2431.078648401247,0.045831596215197216,-449.8656005859375,132.54666137695312,2.58099627494812,60.0496940612793,7.161513805389404,21.41002655029297,-7.481533527374268,2.8904521465301514,-1.0056594610214233,2.558480978012085,6.804710388183594,6.481261253356934,5.293432235717773,-5.392886638641357,6.806148529052734,-2.923840284347534,4.6252007484436035,-0.5002824068069458,1.4664101600646973,-2.937466859817505,eval_239
eval/eval_205.wav,0.5530763268470764,0.011590305715799332,1245.0920716311987,1574.3828047175632,2764.374145826534,0.04508633526436032,-455.159423828125,136.66909790039062,-6.338832855224609,47.43174362182617,-2.6259615421295166,20.519851684570312,-4.299105167388916,13.233885765075684,-1.2812235355377197,0.3746006488800049,6.08001184463501,1.8265228271484375,8.412952423095703,-4.067033290863037,7.343219757080078,1.2412892580032349,6.7950215339660645,-0.6536884903907776,3.7820181846618652,3.6646995544433594,eval_205
eval/eval_563.wav,0.5250622034072876,0.012931130826473236,1022.6316893615806,1525.9742268467587,2406.547783588312,0.02582112819025522,-471.1629943847656,124.26026153564453,5.071244716644287,44.330875396728516,11.860734939575195,20.103107452392578,4.478589057922363,11.446223258972168,4.615747451782227,3.593559741973877,9.035868644714355,6.390172004699707,11.137985229492188,2.335104465484619,5.206087112426758,0.38549280166625977,4.146082878112793,1.1971895694732666,0.10860328376293182,1.3077163696289062,eval_563
eval/eval_577.wav,0.3887110650539398,0.017383428290486336,989.3672726582013,1333.2696638426396,1928.1959197360788,0.04066442502900232,-437.66748046875,146.91799926757812,-4.043276309967041,43.1638069152832,-5.429926872253418,17.99646759033203,-1.812914252281189,7.1734442710876465,-0.6307978630065918,1.1711056232452393,9.70797061920166,5.079103469848633,4.149066925048828,-3.211117744445801,6.156496047973633,-4.946722030639648,1.5880333185195923,-1.4401123523712158,0.49199095368385315,2.8966832160949707,eval_577
eval/eval_211.wav,0.35999053716659546,0.019389020279049873,1315.2171879622804,1454.271516320606,2628.674514664298,0.061514374274941996,-423.2652893066406,114.92952728271484,-12.245257377624512,30.76500129699707,5.517910003662109,5.636723518371582,5.446104526519775,4.832790851593018,-6.1941914558410645,-1.2378973960876465,-1.3789395093917847,-5.379629611968994,0.25084787607192993,-3.414001941680908,2.0962045192718506,-3.4663407802581787,-3.0700843334198,-3.2822930812835693,-1.1852444410324097,-0.5703847408294678,eval_211
eval/eval_588.wav,0.4670022130012512,0.008094456978142262,1235.8135320890906,1619.048109643929,2743.659820910673,0.04088194243039443,-484.0169372558594,125.48230743408203,-12.240829467773438,48.591773986816406,-0.10000646114349365,25.76565933227539,1.1548547744750977,14.592641830444336,2.0830750465393066,9.633005142211914,11.297740936279297,0.15696273744106293,3.6230554580688477,-6.3264079093933105,4.904433727264404,-7.237924575805664,0.34675657749176025,-2.9237449169158936,0.8433260917663574,-1.2075142860412598,eval_588
eval/eval_289.wav,0.46636641025543213,0.018685415387153625,1222.378852616865,1487.6602584396253,2668.2436489450406,0.04601512652262181,-435.1056823730469,132.72967529296875,-10.410820007324219,45.10570526123047,4.212620258331299,11.091008186340332,7.350955486297607,10.418970108032227,-4.167389869689941,3.854130744934082,9.9126558303833,3.0733814239501953,8.351338386535645,4.713630199432373,9.238874435424805,-2.6201603412628174,3.63228178024292,0.6593232750892639,-2.0465166568756104,-0.8086836934089661,eval_289
eval/eval_538.wav,0.47936171293258667,0.012359130196273327,1104.2327223576046,1425.4209456346598,2216.6708961716936,0.04425572795823666,-442.4441833496094,143.41207885742188,8.951756477355957,39.34242630004883,-2.330461025238037,14.098734855651855,-1.05043363571167,9.097417831420898,2.9958994388580322,2.576693534851074,6.664459228515625,2.937218427658081,7.481572151184082,-2.912862777709961,4.989077568054199,2.3845865726470947,3.6253011226654053,0.045630328357219696,3.0115482807159424,2.9676055908203125,eval_538
eval/eval_510.wav,0.3913128077983856,0.010790659114718437,1077.7758882681821,1499.8969229728837,2243.1752215958527,0.03800776718387471,-472.8663635253906,134.42214965820312,2.771588087081909,40.59193801879883,0.03774327039718628,27.9211483001709,0.7018207311630249,7.920790672302246,-1.547261357307434,2.059511661529541,4.601626396179199,-0.49941495060920715,3.327659845352173,-5.625813007354736,5.014598369598389,-6.4260334968566895,-0.5563530921936035,-1.2242803573608398,3.499650239944458,2.2813968658447266,eval_510
eval/eval_276.wav,0.5706530213356018,0.006980290170758963,1280.1476286672114,1729.5831064166227,3082.3509216308594,0.0423126220703125,-509.4495544433594,107.45545196533203,2.275758743286133,47.75259017944336,5.2240777015686035,18.24758529663086,0.17251014709472656,11.340348243713379,5.175469398498535,6.580434322357178,6.998239040374756,1.1487349271774292,7.369701862335205,-0.2554682493209839,6.42244815826416,-0.9179348349571228,3.655684471130371,0.3685157001018524,1.751310110092163,1.2249157428741455,eval_276
eval/eval_262.wav,0.4617559313774109,0.014356719329953194,1247.3962664016078,1434.3107827164356,2473.0708925464037,0.05620672310034803,-422.890625,148.55328369140625,-5.277318954467773,42.267822265625,-9.492239952087402,17.078659057617188,-9.83539867401123,7.625386714935303,-1.446908712387085,-3.4868059158325195,5.212920665740967,3.3289077281951904,7.1364264488220215,-5.337584972381592,4.685509204864502,-0.5905553698539734,5.896087646484375,-1.6797090768814087,1.0269672870635986,2.165045738220215,eval_262
eval/eval_504.wav,0.37641358375549316,0.013864553533494473,960.8728549595625,1380.5585569646291,1909.285670588022,0.03722266531322506,-462.2257080078125,141.02435302734375,6.764777660369873,51.80786895751953,5.319313049316406,18.816421508789062,-9.614335060119629,-2.2945637702941895,-5.822533130645752,0.7919559478759766,4.498805522918701,-0.3390200734138489,4.915017127990723,-4.658490180969238,4.682756423950195,-2.488506317138672,3.1752662658691406,1.1981064081192017,4.895495891571045,3.8626091480255127,eval_504
eval/eval_048.wav,0.418300062417984,0.014367621392011642,1176.527829839338,1495.877412456937,2447.390924086427,0.052349187935034805,-455.8825988769531,127.87737274169922,7.41139554977417,51.337013244628906,4.389779090881348,10.789253234863281,-9.692733764648438,6.829948902130127,0.3553302586078644,-2.3816893100738525,6.132441997528076,2.891631603240967,3.563699722290039,-4.700756549835205,5.029040813446045,-2.421180486679077,-0.8460056185722351,-2.337313413619995,0.801828145980835,1.6150972843170166,eval_048
eval/eval_074.wav,0.44888001680374146,0.01803673803806305,1296.7527614073647,1436.3378216623844,2628.074982326711,0.06105894721577726,-390.5375671386719,146.28518676757812,-16.175302505493164,43.05910110473633,-3.276681900024414,12.367321014404297,-1.3207560777664185,6.424949645996094,-5.577311992645264,-2.7688424587249756,2.486093521118164,1.3212453126907349,6.057046413421631,-4.880720138549805,9.413028717041016,0.4866057336330414,-1.7408946752548218,-4.589934825897217,2.52044939994812,2.227569818496704,eval_074
eval/eval_060.wav,0.4963493049144745,0.012956319376826286,1181.39250321606,1431.6034542007167,2373.448602450696,0.055044364486658934,-429.61590576171875,152.55654907226562,-8.031376838684082,40.393272399902344,-9.793662071228027,21.30436134338379,-4.074755668640137,12.095956802368164,-2.247971773147583,-1.6862428188323975,6.101370811462402,2.072235107421875,6.643440246582031,-4.967982292175293,6.7100019454956055,-0.5212507843971252,5.683874607086182,-2.2079808712005615,3.788079023361206,4.365233898162842,eval_060
eval/eval_128.wav,0.5011625289916992,0.01486188918352127,1274.1456108873115,1626.8888819493136,2860.8184318808003,0.04859021534222738,-438.0582275390625,74.9209213256836,34.14295196533203,28.344072341918945,19.53634262084961,8.867987632751465,1.7430170774459839,2.2261364459991455,4.315913200378418,3.4086902141571045,2.5624518394470215,1.6839478015899658,0.9685494899749756,0.46358761191368103,-1.6562837362289429,-2.7710533142089844,-0.7506236433982849,0.6522942781448364,2.131934881210327,1.063393235206604,eval_128
eval/eval_100.wav,0.49516335129737854,0.014413605444133282,946.714037046946,1433.7902553697043,2101.1859796439967,0.02648161071635731,-472.2046203613281,132.64627075195312,15.153424263000488,51.774139404296875,14.003015518188477,13.156882286071777,-0.4859940707683563,6.815647125244141,3.0699400901794434,3.187572956085205,6.4980387687683105,5.018981456756592,9.687067031860352,0.3387238383293152,2.355604648590088,-1.6790145635604858,1.1449522972106934,-2.9526898860931396,-0.7696965336799622,3.9286248683929443,eval_100
eval/eval_666.wav,0.46276336908340454,0.0067964838817715645,1326.619409517559,1690.711036057628,2985.745982725493,0.05164565508990719,-483.41357421875,127.0049819946289,-8.64950180053711,55.51249694824219,-4.100800514221191,25.753997802734375,-7.454530239105225,14.246227264404297,-0.5238305330276489,6.915391445159912,6.08101224899292,-4.273533344268799,4.086370944976807,-4.1980156898498535,10.154512405395508,-4.660963535308838,7.406599044799805,0.11619511246681213,1.7659447193145752,0.8608148694038391,eval_666
eval/eval_672.wav,0.4790233075618744,0.01662483811378479,1203.0861498637512,1408.0042569535822,2454.560331623405,0.055788681844547564,-415.7098693847656,141.2744903564453,-20.792068481445312,45.58795928955078,7.26936149597168,22.868520736694336,0.2574372887611389,11.136077880859375,-1.3726319074630737,0.2749699056148529,2.4376654624938965,-0.36886411905288696,3.3643839359283447,-6.33669900894165,8.410544395446777,-0.4144116938114166,0.8584703803062439,-4.606059551239014,4.857158660888672,3.1895811557769775,eval_672
eval/eval_114.wav,0.40478986501693726,0.019332487136125565,1142.480658808128,1381.0538231759979,2367.603162159223,0.054387280669953596,-411.22222900390625,135.33152770996094,-3.5482704639434814,32.39061737060547,15.126399993896484,14.012654304504395,0.0036660744808614254,-1.3547968864440918,-9.004652976989746,-4.464332103729248,2.353762149810791,-2.9146311283111572,3.4367499351501465,1.246469259262085,1.3012844324111938,0.572720468044281,3.9128382205963135,0.7851719260215759,3.1282873153686523,3.352652072906494,eval_114
eval/eval_458.wav,0.47902992367744446,0.013585156761109829,1236.6783180910745,1488.21510744306,2594.2763467952436,0.05527094511310905,-442.0985412597656,137.29051208496094,-7.15070915222168,50.177242279052734,0.07188758999109268,24.11343002319336,-3.6011784076690674,0.35813674330711365,-6.99474573135376,3.808763027191162,8.006009101867676,4.092733383178711,8.52527904510498,-6.58627986907959,5.973201274871826,-2.7063000202178955,2.4007134437561035,0.09389448165893555,-0.37635913491249084,-1.1274067163467407,eval_458
eval/eval_464.wav,0.3680931627750397,0.02193501405417919,1058.5357395729245,1268.108052555775,2130.0884344185033,0.050849224187935034,-405.0621337890625,151.0070037841797,-13.93127155303955,30.505233764648438,10.971613883972168,13.588915824890137,-6.654237747192383,-5.482455730438232,-11.673148155212402,-6.469156742095947,2.1933436393737793,-2.6556472778320312,4.231307506561279,-1.2327773571014404,1.923510193824768,0.19997535645961761,-0.02934502251446247,-3.0861449241638184,0.11324270814657211,-2.232929229736328,eval_464
eval/eval_302.wav,0.5146458148956299,0.010076330974698067,1198.5400995661398,1553.2043543322316,2613.7111867386893,0.042296938442575406,-468.206787109375,133.2589111328125,-0.19166873395442963,48.499446868896484,2.0614330768585205,24.600811004638672,0.8409847021102905,8.509134292602539,-0.7143203020095825,0.5781317949295044,3.870218515396118,2.0399999618530273,8.013514518737793,-3.65476655960083,6.3159003257751465,-0.3572964072227478,4.825462818145752,1.0280083417892456,3.4012033939361572,2.9220991134643555,eval_302
eval/eval_316.wav,0.45674821734428406,0.013761522248387337,1122.6233674809914,1437.9943807950735,2321.5141137072214,0.04331088674593968,-432.99151611328125,133.37783813476562,4.5542168617248535,41.75270462036133,5.246932506561279,13.782740592956543,0.4410185217857361,7.200551509857178,4.077630996704102,0.9509538412094116,3.7026655673980713,3.0405986309051514,7.185347557067871,-0.776940643787384,3.497497320175171,0.3111560344696045,1.2922779321670532,-2.832942008972168,-1.0588264465332031,0.06852970272302628,eval_316
eval/eval_470.wav,0.5275256037712097,0.015215244144201279,1074.741940724827,1473.7398619769367,2380.179629118546,0.03862463909646739,-471.32989501953125,123.04545593261719,16.001230239868164,40.58561325073242,11.298325538635254,10.856611251831055,3.0384387969970703,6.677435874938965,2.4738736152648926,-1.3490474224090576,1.1932055950164795,1.43756902217865,6.301650524139404,2.2017297744750977,5.311861991882324,1.5315495729446411,2.2029988765716553,2.0478508472442627,1.4807335138320923,1.5171611309051514,eval_470
eval/eval_317.wav,0.44477924704551697,0.014345803298056126,1158.5794811734793,1366.098461434111,2209.7762742894433,0.051864305394431556,-424.11572265625,149.8817596435547,-3.9640846252441406,39.53905487060547,-7.688269138336182,13.620370864868164,-3.042210578918457,7.523726940155029,-2.2715978622436523,-4.484183311462402,5.2748703956604,5.342408657073975,8.466205596923828,-4.624451160430908,2.3115756511688232,-1.298741340637207,4.0659074783325195,-1.8354610204696655,-0.3655218183994293,1.9411207437515259,eval_317
eval/eval_471.wav,0.5359470248222351,0.009859590791165829,1144.4611627539057,1591.6601250205063,2682.082853737674,0.03817656975058004,-475.1971435546875,127.17195129394531,-3.0228214263916016,45.4864501953125,3.98148775100708,27.603300094604492,3.166320323944092,12.858527183532715,2.8653595447540283,1.2102729082107544,4.004188537597656,1.386877179145813,6.855844974517822,-2.9136438369750977,5.548191547393799,-0.6404597163200378,5.184774398803711,-0.9596931338310242,2.3183534145355225,1.2712756395339966,eval_471
eval/eval_465.wav,0.5384597182273865,0.0048488047905266285,1231.4388517723949,1764.717865569743,3083.620399152729,0.03377737125880282,-521.9430541992188,107.1922378540039,-2.1944823265075684,52.5933723449707,4.20731258392334,28.859535217285156,4.070796966552734,17.804304122924805,7.13352108001709,9.833046913146973,9.791359901428223,1.4578443765640259,7.685231685638428,-1.003869891166687,9.145468711853027,-0.8600624799728394,5.454042911529541,0.4988228976726532,3.1861143112182617,2.2789268493652344,eval_465
eval/eval_303.wav,0.4550187289714813,0.0157137643545866,1071.0940444227483,1454.0836853893093,2276.599149416328,0.03638884860788863,-436.2994384765625,139.41464233398438,0.5179567933082581,49.9219970703125,4.649275779724121,23.27593231201172,4.337283134460449,5.195405960083008,-5.4384918212890625,-1.5101332664489746,2.623448371887207,-1.9431462287902832,2.6509246826171875,-4.879475116729736,7.734118938446045,1.309618353843689,1.203315019607544,-2.0158839225769043,1.853006362915039,0.6479377746582031,eval_303
eval/eval_459.wav,0.48311474919319153,0.013127165846526623,1242.450239976106,1443.9173861884035,2480.4151636818447,0.0582957964762181,-423.4496154785156,145.3513641357422,-8.725440979003906,45.405242919921875,-6.147829055786133,19.58978843688965,-4.082655906677246,9.212261199951172,0.3922252953052521,-1.3502259254455566,5.070991039276123,3.660764217376709,6.587338924407959,-5.360495567321777,7.3890886306762695,1.4249484539031982,4.066245079040527,-1.6552326679229736,4.452810764312744,2.7826154232025146,eval_459
eval/eval_115.wav,0.3798567056655884,0.020894773304462433,1104.0795638337718,1332.3761753902677,2235.7809894322795,0.0525440472737819,-410.537353515625,145.61572265625,-9.554594993591309,36.64546203613281,6.293727874755859,15.863984107971191,-3.4825050830841064,-3.4108083248138428,-12.484153747558594,-4.438450336456299,3.321112871170044,-3.243475914001465,2.9334218502044678,-4.097349643707275,2.3752424716949463,0.28091147541999817,0.10240187495946884,-2.5979480743408203,2.522387981414795,-0.2610691487789154,eval_115
eval/eval_101.wav,0.4873492419719696,0.013084739446640015,995.6133628161816,1505.469525471249,2245.44844837587,0.030121628480278422,-473.0727233886719,122.73896026611328,1.6705402135849,55.62438201904297,7.609939098358154,17.62729263305664,-5.525519847869873,9.580163955688477,5.729937553405762,7.155385494232178,9.904190063476562,3.755452871322632,7.493354320526123,1.4211434125900269,8.966965675354004,-2.416736364364624,4.154033184051514,0.4040246307849884,1.1212472915649414,1.300390362739563,eval_101
eval/eval_667.wav,0.4077151417732239,0.013444515876471996,1256.0434775711176,1493.8296072133712,2531.3754123767403,0.05477133483178654,-450.5978088378906,130.50314331054688,-7.06318473815918,46.46320343017578,-4.238805294036865,21.73352813720703,-1.4345424175262451,9.389354705810547,-2.8264007568359375,-2.288198947906494,5.396597862243652,2.42276930809021,2.7931840419769287,-6.6295881271362305,6.231376647949219,-3.1133458614349365,1.8726450204849243,-4.779016017913818,-1.240085482597351,-0.7899793982505798,eval_667
eval/eval_129.wav,0.5328694581985474,0.011345257051289082,1052.957054525002,1430.5138901688597,2216.7957987420245,0.037240791763341066,-447.41265869140625,151.5070037841797,-4.51412296295166,40.87956237792969,-7.271939754486084,18.081449508666992,-1.983152985572815,11.493630409240723,-0.7227967977523804,1.6707619428634644,8.260704040527344,4.543674945831299,8.353281021118164,-3.7785072326660156,7.779097557067871,1.7282567024230957,5.678907871246338,-0.19617393612861633,4.030725479125977,2.60103178024292,eval_129
eval/eval_061.wav,0.44915392994880676,0.01612834818661213,909.9893791931559,1347.1971723164231,1991.0718736405163,0.030693744562064966,-443.8791198730469,149.21336364746094,4.135232448577881,49.6770133972168,6.285421371459961,17.80230140686035,-3.3967411518096924,1.9112814664840698,-5.939048767089844,-0.12609706819057465,8.157696723937988,4.9908342361450195,11.454463958740234,1.3672566413879395,7.4412736892700195,-2.8826231956481934,-0.10112739354372025,-0.9054836630821228,-2.116450309753418,-1.6045024394989014,eval_061
eval/eval_075.wav,0.46645355224609375,0.017380475997924805,1225.4441342668244,1488.7870411601143,2669.542635676479,0.048387425681554526,-421.43280029296875,129.14990234375,-2.2537319660186768,40.81242752075195,19.12225341796875,15.856649398803711,-0.8366536498069763,-6.431685447692871,-2.8763952255249023,2.6289496421813965,-1.2233083248138428,-2.5739169120788574,3.659977436065674,-2.792823076248169,1.410988688468933,2.6074893474578857,1.7646982669830322,-3.851058006286621,0.8123650550842285,1.947198510169983,eval_075
eval/eval_049.wav,0.4784136712551117,0.006904803216457367,1325.6970751423842,1675.4718651020935,2944.7529591429816,0.051398682207076565,-480.5279846191406,121.22650909423828,1.7625812292099,54.66581344604492,5.4076762199401855,19.75214385986328,-8.029398918151855,6.685736179351807,-3.3708178997039795,-0.2155243307352066,4.920292854309082,-2.507143020629883,3.803985595703125,-4.222845077514648,3.4779655933380127,-4.878005504608154,1.3628591299057007,-3.051379680633545,-1.0464388132095337,-1.6050716638565063,eval_049
eval/eval_263.wav,0.5617105960845947,0.0087674455717206,1226.9769039439507,1678.391002381478,2911.2890625,0.035698784722222224,-493.6223449707031,113.33211517333984,6.903523921966553,41.5769157409668,6.865172863006592,21.352022171020508,6.354641437530518,12.209553718566895,4.630444049835205,4.753561973571777,6.401795864105225,1.8831976652145386,5.767849922180176,-0.07611027359962463,7.756788730621338,1.8493653535842896,5.5585432052612305,1.623050332069397,2.585954189300537,3.4851012229919434,eval_263
eval/eval_505.wav,0.39772829413414,0.01098612416535616,1089.7554673014097,1576.5291213569099,2436.649303037993,0.03483903712296984,-491.8299255371094,114.70230865478516,9.91627311706543,53.194679260253906,9.334829330444336,16.481117248535156,-5.090763092041016,4.672132968902588,2.2872676849365234,2.657353162765503,4.7183074951171875,1.0135334730148315,4.461419105529785,-1.9785646200180054,5.0055251121521,-4.371304988861084,2.3422491550445557,1.3381755352020264,-0.6730560660362244,-1.2855103015899658,eval_505
eval/eval_511.wav,0.5535949468612671,0.006893086712807417,1308.7089692209777,1722.0722832032523,3132.4971034163136,0.04067631091101695,-489.9256286621094,106.51261901855469,-0.9804834127426147,44.77861785888672,7.359639644622803,16.458568572998047,0.3379148244857788,13.526002883911133,8.246068954467773,8.062372207641602,8.261261940002441,1.1318141222000122,7.2137298583984375,0.681075394153595,6.747848033905029,0.521550178527832,3.537264108657837,-0.08005598932504654,0.5634673833847046,-0.22585071623325348,eval_511
eval/eval_277.wav,0.4458044767379761,0.011133763007819653,1125.482138262922,1512.442254782125,2358.1605278422276,0.04164891785092807,-464.8899230957031,132.99746704101562,-2.602459669113159,61.65732955932617,5.006544589996338,26.055299758911133,-4.06857967376709,9.701728820800781,-3.057487964630127,3.301799774169922,9.491412162780762,0.5133574604988098,3.881263256072998,-5.1032257080078125,10.727529525756836,-1.7530548572540283,0.5216474533081055,-0.97560054063797,5.541006565093994,0.6973590850830078,eval_277
eval/eval_539.wav,0.5367121696472168,0.01620902493596077,1327.8231110194674,1610.6074756029059,3049.587627521996,0.05185143924453883,-444.7665710449219,116.65252685546875,-4.8117146492004395,43.404022216796875,12.661847114562988,12.834329605102539,-0.11088710278272629,2.302091360092163,1.3113257884979248,0.13739176094532013,3.3557980060577393,6.045500755310059,4.629635334014893,-5.593916893005371,3.859853982925415,-0.4768596887588501,-1.1639325618743896,1.2777069807052612,3.098238945007324,1.738417148590088,eval_539
eval/eval_288.wav,0.5436230301856995,0.008777813985943794,1148.610865472785,1618.9592434587269,2594.3675085616437,0.03868525256849315,-488.3480224609375,124.78933715820312,-5.045308589935303,53.000160217285156,-3.401728391647339,30.44239044189453,1.3104543685913086,16.444055557250977,3.8663623332977295,6.472955703735352,7.4455695152282715,0.5402043461799622,8.479101181030273,-1.9889442920684814,10.912827491760254,-0.87032151222229,7.429493427276611,2.590907335281372,3.719331979751587,2.390458822250366,eval_288
eval/eval_249.wav,0.4251812696456909,0.008477744646370411,1145.4244171620844,1619.40743073023,2679.0102505075406,0.03305698049593968,-483.08831787109375,120.96736907958984,-0.9328835606575012,56.63215255737305,7.738262176513672,18.474802017211914,-5.632082939147949,12.924824714660645,5.0394182205200195,4.444672584533691,6.6541008949279785,2.740614652633667,7.200375080108643,-1.0361253023147583,9.292389869689941,-3.542912006378174,2.6122841835021973,-0.394700825214386,-0.023227276280522346,-0.8520033359527588,eval_249
eval/eval_507.wav,0.39107203483581543,0.010667132213711739,1551.2232213426914,1673.3998551775444,3219.413711300029,0.06946622136020882,-451.6458740234375,114.136474609375,-5.517025947570801,57.272525787353516,-4.883285045623779,16.574832916259766,-2.6311731338500977,11.785847663879395,-1.982585072517395,1.5003868341445923,1.970631718635559,-1.0300754308700562,5.073594570159912,-5.740276336669922,2.6470298767089844,-6.518341541290283,6.461148262023926,-1.7570008039474487,-0.6246050596237183,-0.35685330629348755,eval_507
eval/eval_261.wav,0.4975622594356537,0.006668916437774897,1175.9857892013476,1678.2173963495368,2844.746212842988,0.0346337295160061,-492.0022888183594,127.00562286376953,-6.027238845825195,56.38709259033203,-0.7062250375747681,27.200695037841797,-9.095868110656738,12.832710266113281,3.52290678024292,6.798587799072266,6.275557994842529,1.636665940284729,8.363038063049316,-3.4914088249206543,11.142592430114746,-2.7139670848846436,6.267697334289551,-1.3480453491210938,0.4474943280220032,-0.8824889063835144,eval_261
eval/eval_275.wav,0.4626932740211487,0.015482313930988312,1048.0299361466123,1498.1348549058766,2332.1058516712587,0.031144640008700698,-462.0279235839844,129.89768981933594,3.7877018451690674,45.14476776123047,2.328427314758301,22.13588523864746,8.121222496032715,15.912177085876465,7.240143775939941,3.3741581439971924,5.880357265472412,4.235891342163086,7.529297351837158,0.5421913862228394,7.049551963806152,-2.286120891571045,2.9856207370758057,-0.3675970435142517,0.34709733724594116,1.132612705230713,eval_275
eval/eval_513.wav,0.5306186676025391,0.00788520835340023,1175.8338539483195,1599.7361412464047,2690.626189548289,0.03929814385150812,-493.17877197265625,134.9333953857422,-2.2929208278656006,53.27211380004883,-1.4642032384872437,24.178264617919922,-2.764800786972046,13.628251075744629,-0.8539754152297974,2.3354039192199707,5.137115955352783,0.5461488962173462,7.113615036010742,-2.772209405899048,9.99661922454834,-2.983663320541382,4.003020286560059,-1.7310400009155273,1.9616121053695679,0.6970520615577698,eval_513
eval/eval_088.wav,0.5184552669525146,0.009468263015151024,1275.9901723126657,1608.1949582248628,2813.1805915566997,0.04935265915023202,-472.7763977050781,119.37202453613281,-7.6507744789123535,32.00773620605469,-0.7176454067230225,19.018648147583008,2.456057071685791,7.931140422821045,2.886843681335449,6.8571977615356445,5.893949031829834,-1.6474547386169434,5.666262626647949,-1.289912223815918,3.8118176460266113,-1.1090623140335083,3.9950850009918213,-1.4185248613357544,-2.0114119052886963,-0.5276563763618469,eval_088
eval/eval_063.wav,0.4758321940898895,0.012156734243035316,1192.8959570179672,1505.9144690607143,2567.8969239414155,0.04064176696635731,-433.4219970703125,131.54437255859375,-6.32907772064209,48.49966049194336,7.321657657623291,21.341529846191406,2.4022462368011475,8.953252792358398,2.0725901126861572,0.7197170853614807,8.265748023986816,5.542436122894287,6.098197937011719,-5.333019733428955,6.288715362548828,3.6888322830200195,4.281434535980225,-0.360078901052475,1.244321346282959,2.053222417831421,eval_063
eval/eval_077.wav,0.3616805076599121,0.02135443687438965,1113.2115530445476,1273.9578476112126,2272.927013848608,0.05087867966937355,-392.3214416503906,155.4212646484375,-25.797168731689453,37.36503982543945,4.1993818283081055,7.822116851806641,-3.547844409942627,1.3976331949234009,-12.614301681518555,-10.725961685180664,0.625045895576477,-4.32078218460083,1.860335111618042,-0.5717045664787292,2.409717559814453,-4.481832504272461,2.116652250289917,-1.699336051940918,-2.3564774990081787,0.2847437262535095,eval_077
eval/eval_659.wav,0.40995365381240845,0.008942369371652603,1364.0185411450627,1592.3092952208426,2884.9995694968097,0.057141368184454755,-453.1344299316406,134.0092315673828,-16.61237907409668,49.31284713745117,-3.841418981552124,20.541418075561523,-6.142783164978027,14.432316780090332,2.061561107635498,6.254790306091309,6.476875305175781,-3.3345701694488525,3.343050241470337,-5.630465030670166,7.574532985687256,-6.3020219802856445,1.5110949277877808,-0.6856274604797363,3.103494644165039,2.4993207454681396,eval_659
eval/eval_117.wav,0.43951666355133057,0.017508214339613914,892.8406539614805,1348.9062755432365,1896.9952576674884,0.027018606801044082,-464.72625732421875,138.2943572998047,11.056065559387207,44.58852767944336,10.37977409362793,16.929216384887695,3.8950109481811523,8.945898056030273,-0.7214815020561218,-2.64762806892395,6.154428482055664,2.9798965454101562,7.199568748474121,4.490906715393066,7.936034202575684,1.8614345788955688,4.8754191398620605,2.385721206665039,1.5277959108352661,0.7012397646903992,eval_117
eval/eval_671.wav,0.486657977104187,0.009958481416106224,1016.0098410385236,1542.7295002184508,2287.8154002320184,0.02638644685324826,-492.39080810546875,131.8294677734375,0.3946336507797241,54.351707458496094,1.652815341949463,28.284738540649414,1.8385899066925049,14.193986892700195,-0.39875635504722595,1.9274160861968994,7.036700248718262,3.082056760787964,9.900089263916016,-3.2721011638641357,6.284608840942383,1.307599663734436,11.0897216796875,2.192326784133911,1.7419682741165161,1.4835338592529297,eval_671
eval/eval_665.wav,0.4726581871509552,0.012590273283421993,999.0684480819591,1416.031050673572,2149.922962587007,0.03696776210846868,-457.38653564453125,144.0059356689453,2.696375846862793,47.75831985473633,1.1967443227767944,22.090700149536133,2.1578478813171387,7.357271194458008,-4.013577938079834,2.0937347412109375,8.142168045043945,5.817909240722656,11.63814640045166,-1.248427391052246,7.047935485839844,-1.5490734577178955,0.7571045756340027,-2.7623791694641113,0.3731178641319275,-1.980817437171936,eval_665
